file_name,description,caption
YSrTtw6ku2E_200000,"['Singing', 'Crowd', 'Hubbub, speech noise, speech babble', 'Inside, large room or hall', 'Music']",Singing and music mix with crowd noise in a large room or hall.
eCcMwDKQLCA_40000,"['Clicking', 'Mechanisms', 'Male speech, man speaking', 'Clicking', 'Clicking', 'Male speech, man speaking', 'Clicking', 'Clicking', 'Clicking', 'Crack', 'Clicking', 'Clicking', 'Clicking', 'Clicking', 'Clicking', 'Clicking', 'Clicking', 'Tick']",Clicking and mechanical sounds are interspersed with a man speaking and cracking.
xpMrbHsBNhg_160000,"['Shuffle', 'Sound effect', 'Background noise', 'Shuffle', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Male speech, man speaking', 'Sound effect']","A person shuffles and taps before speaking, followed by a sound effect."
DtGb--vw5F4_390000,"['Female speech, woman speaking', 'Music']",A woman speaks followed by music.
iN1yr6cVlPQ_530000,"['Motor vehicle (road)', 'Mechanisms']",Mechanisms and the sound of a motor vehicle are heard.
Dn8xAMHistk_100000,"['Rumble', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking']",Speech and rumbling noises are heard along with a man speaking.
zoa7QYVl3N8_390000,['Music'],Music is playing.
VXhjtqre0UA_70000,"['Whistling', 'Crowd', 'Inside, public space', 'Shout', 'Battle cry', 'Male speech, man speaking']","Whistling, shouting, and speech mix with the sounds of a public space."
pldcfQAiPK0_350000,"['Breathing', 'Male speech, man speaking', 'Shout', 'Shout', 'Male speech, man speaking', 'Water', 'Male speech, man speaking', 'Shout', 'Splash, splatter', 'Pant', 'Tap', 'Tap', 'Male speech, man speaking', 'Wind noise (microphone)', 'Shout']",A man speaks and shouts while water splashes and a person taps.
IXM05dPfKmo_30000,"['Wind noise (microphone)', 'Female speech, woman speaking', 'Wind', 'Male speech, man speaking', 'Boat, Water vehicle', 'Foghorn', 'Ship']","Wind noise, speech, and the sound of boats and a foghorn are heard."
dOKfGfiqJns_560000,"['Child singing', 'Children playing', 'Hands', 'Child speech, kid speaking', 'Hands', 'Children shouting', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Sigh', 'Hands', 'Child singing', 'Hands']","Children are heard singing, playing, and speaking while clapping and sighing."
7muzlOrbDu8_120000,"['Music', 'Male speech, man speaking', 'Male singing', 'Male singing']",Music is playing while a man sings.
auC_LgwFF8g_30000,"['Conversation', 'Inside, small room', 'Female speech, woman speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Chuckle, chortle', 'Male speech, man speaking', 'Female speech, woman speaking', 'Coin (dropping)', 'Female speech, woman speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Chuckle, chortle', 'Screaming', 'Sound effect', 'Male speech, man speaking', 'Female speech, woman speaking']","Conversations occur in a small room, including coin dropping and chuckling."
iAdo_SrzDR4_260000,"['Grunt', 'Generic impact sounds', 'Generic impact sounds', 'Conversation', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Brief tone', 'Thump, thud', 'Male speech, man speaking', 'Thump, thud', 'Brief tone', 'Clicking', 'Male speech, man speaking', 'Shout']",A man speaks and there are thumping and clicking sounds with a brief tone.
CLlEcfKu4Ug_30000,"['Music', 'Male singing', 'Male singing', 'Male singing']",Male voices sing.
aAKW2iCa35g_90000,"['Music', 'Silence', 'Speech synthesizer', 'Male speech, man speaking', 'Female speech, woman speaking', 'Male speech, man speaking', 'Music']","Music plays, followed by silence, then speech."
oqOyiPlZVDw_20000,"['Mechanisms', 'Human voice', 'Baby laughter', 'Breathing', 'Babbling', 'Babbling', 'Breathing', 'Baby laughter', 'Human voice', 'Shout', 'Breathing', 'Tick', 'Human voice', 'Baby laughter']",A baby laughs and babbles with human voices.
NKPz3-l5AP4_30000,"['Speech', 'Speech', 'Chopping (food)', 'Speech', 'Chopping (food)', 'Speech', 'Chopping (food)', 'Speech']",People chop food and speak.
ky3NWEfOV4Y_190000,"['Medium engine (mid frequency)', 'Male speech, man speaking', 'Clicking', 'Male speech, man speaking']",A man speaks and there is clicking and engine noise.
WMbdMQ7rdFs_30000,"['Male speech, man speaking', 'Keys jangling', 'Keys jangling', 'Beep, bleep', 'Male speech, man speaking', 'Beep, bleep', 'Keys jangling', 'Beep, bleep', 'Beep, bleep', 'Keys jangling', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Door', 'Male speech, man speaking', 'Beep, bleep']","A man speaks and there are beeps, jangling keys, and a door opens."
samyE_r0sXs_130000,"['Mechanisms', 'Animal', 'Bird', 'Animal', 'Animal', 'Bird', 'Sigh', 'Bird', 'Animal', 'Bird', 'Animal', 'Ducks, geese, waterfowl', 'Animal', 'Bird', 'Ducks, geese, waterfowl', 'Ducks, geese, waterfowl', 'Bird', 'Male speech, man speaking', 'Bird', 'Male speech, man speaking', 'Animal', 'Ducks, geese, waterfowl', 'Animal', 'Animal', 'Animal', 'Bird', 'Animal']",Birds and animals make various sounds.
gyW4t5ogLyE_30000,"['Wind', 'Caw', 'Mechanisms']",There is wind and a crow caws.
lc9AGuY9YyA_30000,"['Heavy engine (low frequency)', 'Fire alarm', 'Air brake', 'Fire alarm', 'Fire alarm', 'Male speech, man speaking', 'Fire alarm', 'Female speech, woman speaking', 'Fire alarm', 'Male speech, man speaking', 'Fire alarm', 'Male speech, man speaking', 'Fire alarm']",Fire alarms sound with male and female voices.
o4EX_VNx79Q_30000,"['Beep, bleep', 'Male speech, man speaking', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Cash register', 'Beep, bleep', 'Male speech, man speaking', 'Breathing', 'Cash register', 'Male speech, man speaking', 'Male speech, man speaking']",A cash register beeps with male speech and breathing.
pz59_7vSeQE_60000,"['Trickle, dribble', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Surface contact', 'Male speech, man speaking', 'Surface contact', 'Male speech, man speaking']",There is surface contact and a man speaks.
2yrL0F_0UGc_0,"['Mechanisms', 'Busy signal', 'Busy signal', 'Busy signal', 'Busy signal', 'Busy signal']",There are busy signals with mechanisms.
P-eIhvCaK-s_90000,"['Reverberation', 'Music', 'Inside, small room', 'Chorus effect']",Music plays in a small room with a chorus effect.
woobL2yAxD4_0,"['Water', 'Hubbub, speech noise, speech babble', 'Tick', 'Male speech, man speaking', 'Animal', 'Male speech, man speaking', 'Female speech, woman speaking', 'Tick', 'Laughter', 'Animal', 'Female speech, woman speaking', 'Tick', 'Laughter', 'Female speech, woman speaking', 'Male speech, man speaking', 'Tick', 'Animal']",There is water with speech and animal sounds.
EqgVljnECRY_170000,"['Inside, small room', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling']",There is crumpling and crinkling in a small room.
sGRQHO6LXtk_9000,"['Background noise', 'Beep, bleep', 'Scissors', 'Scissors', 'Coin (dropping)', 'Music']","There is background noise with scissors, coins dropping, and music."
nk8QM4ySu6U_30000,"['Child speech, kid speaking', 'Scrape', 'Tap', 'Scrape', 'Tap', 'Child speech, kid speaking', 'Beep, bleep', 'Child speech, kid speaking', 'Breathing', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Breathing', 'Child speech, kid speaking']","A child speaks, taps, and breathes while making intermittent beeps and scrapes."
qHDSQ2RC-sQ_30000,"['Music', 'Background noise']",Music plays with background noise.
GspfFnEnXvE_30000,"['Music', 'Narration, monologue', 'Speech', 'Male speech, man speaking']",Music accompanies a narration and male speech.
Mqhi83-ntG4_340000,"['Sound effect', 'Silence', 'Sound effect', 'Silence', 'Sound effect', 'Silence', 'Sound effect', 'Speech', 'Male speech, man speaking', 'Telephone', 'Sound effect', 'Silence', 'Sound effect', 'Silence', 'Sound effect', 'Speech', 'Male speech, man speaking', 'Sound effect']","Sound effects and silences alternate with male speech, walking, and telephone sounds."
thhPYVKMC_M_30000,"['Music', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking']",Music plays amidst speech noise and a man's voice.
tIeVWsRYmE0_40000,['Civil defense siren'],A civil defense siren wails.
dHOJW7uPZ5g_20000,"['Singing', 'Music', 'Singing', 'Singing', 'Singing', 'Child speech, kid speaking']",Singing and music are accompanied by a child's speech.
iSw-5EjXgXc_30000,"['Background noise', 'Music', 'Background noise', 'Music', 'Music']",Background noise and music alternate.
U-O1FcXeZCk_200000,"['Child speech, kid speaking', 'Music', 'Walk, footsteps', 'Chirp, tweet', 'Door', 'Male speech, man speaking', 'Glass chink, clink', 'Glass', 'Walk, footsteps', 'Chirp, tweet', 'Male speech, man speaking', 'Male speech, man speaking', 'Chirp, tweet']","A child speaks, walks, and hears birds and glass while a man speaks intermittently."
fKcgqVP0X3Y_130000,"['Surface contact', 'Surface contact', 'Breaking', 'Surface contact', 'Generic impact sounds', 'Generic impact sounds', 'Breaking', 'Generic impact sounds', 'Glass', 'Male speech, man speaking', 'Tap', 'Tap', 'Generic impact sounds', 'Static']","Sounds of surface contact, breaking, and tapping are heard with static."
Gc0A0h1Wj-I_560000,"['Music', 'Inside, large room or hall']",Music plays in a large indoor space.
uRyLEBGX5ag_20000,"['Wind noise (microphone)', 'Wind', 'Gunshot, gunfire', 'Gunshot, gunfire', 'Machine gun', 'Gunshot, gunfire', 'Machine gun', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Machine gun']","Wind noise, gunfire, and machine guns are heard."
a0J_3H4alPk_60000,"['Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Walk, footsteps', 'Male speech, man speaking']",Men speak and walk.
h7yf4WRN11o_40000,"['Toothbrush', 'Mechanisms']",A toothbrush is heard alongside mechanisms.
GxY3kE0RyU0_250000,"['Laughter', 'Conversation', 'Speech', 'Female speech, woman speaking', 'Chuckle, chortle', 'Laughter', 'Giggle', 'Snicker']","Laughter, conversation, and female speech are accompanied by chuckles, giggles, and snickers."
6S8ewP_bduQ_30000,"['Vehicle', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Chop', 'Breaking', 'Thump, thud', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Tick', 'Tick', 'Bird vocalization, bird call, bird song', 'Tick', 'Tick', 'Walk, footsteps', 'Male speech, man speaking', 'Generic impact sounds', 'Male speech, man speaking']","Vehicles pass, footsteps are heard, breaking occurs, and ticks and bird calls sound among male speech."
DbeDOlszNL0_30000,"['Gargling', 'Breathing', 'Gargling']",Gargling and breathing sounds are heard.
NF2SR1eHgU8_30000,"['Sine wave', 'Clicking', 'Breathing', 'Tick', 'Animal', 'Breathing']","Sine waves, clicking, breathing, and animal sounds are heard."
j6EMZnIyZX0_30000,['Whale vocalization'],Whale vocalizations are heard.
2CzfBZ1mYBs_170000,"['Music', 'Cricket', 'Cricket']",Music plays with cricket sounds.
IHcpkrnOS_Y_30000,"['Male singing', 'Music', 'Male singing', 'Male singing', 'Male singing', 'Male singing']",Male singing is accompanied by music.
d6-bQMCz7j0_30000,"['Speech synthesizer', 'Speech synthesizer', 'Speech synthesizer', 'Speech synthesizer']",A speech synthesizer is heard.
uHOgghonoVg_30000,"['Male speech, man speaking', 'Background noise', 'Breathing', 'Clicking', 'Male speech, man speaking', 'Clicking', 'Clicking', 'Clicking', 'Clicking', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Tap', 'Male speech, man speaking', 'Male speech, man speaking', 'Human sounds', 'Breathing', 'Male speech, man speaking', 'Breathing']","Male speech alternates with clicking, breathing, tapping, and human sounds."
QS--7Slaacc_30000,"['Inside, small room', 'Gargling', 'Silence', 'Speech', 'Female speech, woman speaking', 'Silence', 'Speech', 'Female speech, woman speaking', 'Silence', 'Laughter', 'Female speech, woman speaking', 'Speech', 'Silence']","Inside a small room, gargling and speech are interspersed with silence and female laughter."
WGuc_McKm_4_30000,"['Baby laughter', 'Chuckle, chortle', 'Baby laughter', 'Baby laughter', 'Baby laughter', 'Baby laughter', 'Chuckle, chortle', 'Baby laughter', 'Baby laughter', 'Baby laughter', 'Chuckle, chortle', 'Chuckle, chortle', 'Baby laughter', 'Chuckle, chortle', 'Chuckle, chortle', 'Chuckle, chortle', 'Baby laughter']",Babies laugh and chuckle with each other.
KkPrgFi9X6U_20000,"['Dishes, pots, and pans', 'Inside, small room', 'Dishes, pots, and pans', 'Dishes, pots, and pans', 'Dishes, pots, and pans']",Dishes clatter inside a small room.
zdZsWhq54UE_540000,"['Power tool', 'Mechanisms', 'Power tool', 'Male speech, man speaking']",A power tool runs while a man speaks.
eeKe1XoCXxs_30000,"['Male speech, man speaking', 'Music', 'Male speech, man speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Laughter', 'Male speech, man speaking']",Male and female speech and laughter accompany music.
M5rWO2qL6WQ_23000,"['Human voice', 'Shout', 'Accelerating, revving, vroom', 'Motorboat, speedboat', 'Shout', 'Human voice', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom', 'Generic impact sounds', 'Male speech, man speaking', 'Shout', 'Generic impact sounds', 'Accelerating, revving, vroom', 'Shout', 'Laughter', 'Speech', 'Shout']","Shouts and accelerating vehicles are heard with human voices, laughter, and speech."
wEydcWUSIRo_30000,['Civil defense siren'],A civil defense siren blares.
dUjpH8UAycU_12000,"['Background noise', 'Child speech, kid speaking', 'Music', 'Child speech, kid speaking', 'Bleat', 'Tap', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Tap', 'Bleat', 'Tap', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Generic impact sounds', 'Bleat', 'Child speech, kid speaking', 'Generic impact sounds', 'Generic impact sounds']",Children speak and play amidst background noise and music.
ttHYK8pQ1j4_370000,"['Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Chorus effect', 'Music', 'Male speech, man speaking']",Men speak and music plays with breathing and a chorus effect.
-6Aq2fJwlgU_510000,"['Sound effect', 'Sound effect', 'Bell', 'Laughter', 'Creak', 'Laughter', 'Bang', 'Bell', 'Laughter', 'Sound effect', 'Creak', 'Bell']","Sounds of bells, creaks, laughter, and banging are heard."
WCifI6rwOoM_30000,"['Music', 'Male speech, man speaking']",Music plays while a man speaks.
Wr5sFgqxLzQ_30000,"['Music', 'Inside, large room or hall', 'Male singing', 'Male singing']",Music fills a large indoor space with male singing.
Fy71mSn3cD0_30000,"['Heavy engine (low frequency)', 'Wood', 'Splinter', 'Wood', 'Splinter', 'Splinter', 'Wood', 'Splinter', 'Wood', 'Splinter', 'Wood', 'Splinter', 'Wood']",Wood splinters and heavy engine sounds are heard.
lJpsGi1ZL08_20000,"['Female speech, woman speaking', 'Background noise', 'Clicking', 'Breathing', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Whistling', 'Chirp, tweet', 'Chirp, tweet', 'Whistling']","Women speak and whistle with background noise, clicking, and bird calls."
VFr1qUe0-FE_60000,"['Music', 'Male speech, man speaking', 'Male speech, man speaking', 'Ding', 'Bell']",Music plays with male speech and the sound of a bell.
PRlARAE-7xQ_30000,"['Male speech, man speaking', 'Tick', 'Male speech, man speaking', 'Chopping (food)', 'Male speech, man speaking', 'Clicking', 'Chopping (food)', 'Male speech, man speaking', 'Chopping (food)', 'Male speech, man speaking', 'Male speech, man speaking']",Men speak while chopping food and a ticking sound is heard.
uBN5AwkfRnc_140000,"['Grunt', 'Rumble', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Clicking', 'Stairs', 'Stairs', 'Stairs', 'Stairs', 'Stairs', 'Explosion']","Grunts, rumbles, taps, stairs, and an explosion are heard."
QFnwnAHcttY_30000,"['Toilet flush', 'Liquid', 'Water', 'Laughter', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Tap', 'Liquid', 'Water']",Toilets flush and water flows with laughter and male speech.
a7g3P1HGV4E_0,"['Rustle', 'Wind noise (microphone)']",Wind noise and rustling are heard.
Jrz8amlIVv0_50000,"['Speech', 'Male speech, man speaking', 'Music', 'Sound effect', 'Grunt', 'Grunt', 'Female speech, woman speaking', 'Speech', 'Music', 'Female speech, woman speaking', 'Speech']","Music, speech, sound effects, and grunts and female speech are interspersed."
a3UQ9Je4xQM_20000,"['Inside, small room', 'Silence', 'Female speech, woman speaking', 'Dog', 'Animal', 'Domestic animals, pets', 'Growling', 'Sneeze', 'Female speech, woman speaking', 'Sneeze', 'Female speech, woman speaking', 'Growling', 'Domestic animals, pets', 'Animal', 'Dog', 'Sneeze', 'Silence', 'Female speech, woman speaking', 'Silence', 'Female speech, woman speaking', 'Silence']",A woman speaks while a dog growls and sneezes in a small room.
l78ooOwvRyY_0,"['Tick', 'Toilet flush', 'Tap', 'Generic impact sounds', 'Tick', 'Tick', 'Tick']",Water flows from a tap and a clock ticks.
o9PB_HGeUzs_210000,['Sound effect'],A sound effect is heard.
0jR20-0sy1Y_50000,"['Music', 'Male speech, man speaking', 'Music', 'Male speech, man speaking', 'Music']",A bell rings while music plays.
8Admm68VCj0_30000,"['Honk', 'Mechanisms', 'Honk', 'Honk', 'Honk', 'Honk', 'Honk']",Honking vehicles make noise.
VTOf24hbq0A_30000,"['Male singing', 'Music', 'Female singing']",Men and women sing along with music.
Sh-UjwlAxL0_110000,"['Rapping', 'Male singing', 'Distortion', 'Music', 'Rapping', 'Male singing', 'Rapping', 'Male singing', 'Rapping', 'Male singing', 'Slap, smack', 'Hands', 'Laughter', 'Chuckle, chortle', 'Male singing', 'Rapping', 'Rapping', 'Male singing', 'Hands', 'Slap, smack', 'Laughter', 'Chuckle, chortle', 'Male speech, man speaking', 'Music', 'Rapping', 'Male singing', 'Rapping', 'Male singing']",Rapping and singing are accompanied by laughter and slapping sounds.
azyNUtTHvaE_30000,"['Singing', 'Music', 'Singing', 'Singing']",People sing along to music.
UzDVZzIIcy8_370000,"['Liquid', 'Music', 'Water', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Chirp, tweet', 'Bird vocalization, bird call, bird song', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Chirp, tweet', 'Bird vocalization, bird call, bird song']",Birds chirp and sing while water flows in a liquid stream.
3R-I6lSQFe0_30000,"['Music', 'Choir', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping']",A choir sings as the audience claps.
_fKntnlIYTQ_30000,['Music'],Music is playing.
zVup1EYXcxA_10000,"['Cutlery, silverware', 'Sizzle', 'Background noise', 'Tap', 'Cutlery, silverware', 'Cutlery, silverware', 'Cutlery, silverware', 'Cutlery, silverware', 'Cutlery, silverware', 'Cutlery, silverware', 'Cutlery, silverware']",Cutlery sizzles and clinks in the background.
gGXnTI-n1-w_23000,"['Female singing', 'Background noise', 'Female singing', 'Female singing', 'Female singing']",Women sing with background noise.
frZUEXzWE5Q_180000,"['Crowd', 'Breaking', 'Shout', 'Breaking', 'Cheering', 'Applause', 'Shout', 'Male speech, man speaking']",A crowd cheers and applauds a speaker.
6-XEA0zqo8M_50000,['Music'],Music is playing.
CIiA39U8UTw_30000,"['Fire engine, fire truck (siren)', 'Emergency vehicle', 'Motor vehicle (road)', 'Unmodified field recording', 'Heavy engine (low frequency)', 'Siren', 'Vehicle', 'Truck', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Police car (siren)', 'Car', 'Cricket', 'Siren', 'Emergency vehicle', 'Police car (siren)']",Sirens sound as emergency vehicles and trucks drive by.
Sj9_5H1nqfo_200000,"['Motor vehicle (road)', 'Siren', 'Vehicle', 'Emergency vehicle']",Vehicles drive by with sirens in the background.
dyX9ElZE7TQ_70000,['Music'],Music is playing.
l7g70mE0wAc_80000,"['Female speech, woman speaking', 'Mechanisms', 'Female speech, woman speaking', 'Electric toothbrush', 'Female speech, woman speaking']",A woman speaks while using an electric toothbrush.
2Fdau5KTEls_30000,"['Race car, auto racing', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom']",A race car accelerates and revs its engine multiple times.
J4b0MarojNI_30000,"['Singing', 'Male singing', 'Singing', 'Male singing', 'Male singing', 'Singing', 'Male singing', 'Singing']",Men and women sing together.
EKt_KEbqQfQ_30000,['Music'],Music is playing.
CjO1ZZZI8CE_30000,"['Laughter', 'Inside, large room or hall', 'Music', 'Narration, monologue', 'Speech', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Speech', 'Narration, monologue', 'Female speech, woman speaking', 'Speech', 'Narration, monologue']",People laugh and speak while music plays and a woman narrates.
FRoMl49q5gc_160000,"['Cheering', 'Whoop', 'Inside, public space', 'Crowd', 'Shout', 'Hubbub, speech noise, speech babble', 'Speech', 'Female speech, woman speaking', 'Clapping', 'Speech', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Speech']",A crowd cheers and whoops while people speak and clap.
-1LQP2wemiQ_30000,"['Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Beep, bleep', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking']",A woman speaks repeatedly followed by beeping sounds.
Tb2KyzcQoJE_0,"['Rustle', 'Door', 'Tap', 'Door', 'Chirp, tweet', 'Wind noise (microphone)', 'Tap', 'Door']",Doors open and close while birds chirp and wind blows.
6W0nmCoyyd4_0,"['Sound effect', 'Music', 'Male speech, man speaking', 'Sound effect', 'Sound effect', 'Male speech, man speaking', 'Sound effect', 'Male speech, man speaking']",Sound effects and music play with male speech.
zHfwBfNR7us_30000,"['Vehicle', 'Spray', 'Male speech, man speaking', 'Spray', 'Spray', 'Male speech, man speaking', 'Spray', 'Spray', 'Male speech, man speaking', 'Spray', 'Spray', 'Male speech, man speaking', 'Male speech, man speaking', 'Spray', 'Spray', 'Male speech, man speaking', 'Spray', 'Spray']",Spraying sounds accompany male speech.
vp6p45b-038_30000,['Music'],Music is playing.
y33T_aDDvVM_20000,"['Noise', 'Tick', 'Engine knocking', 'Child speech, kid speaking', 'Human sounds', 'Human sounds', 'Child speech, kid speaking']","Various noises are heard, including ticking and human sounds."
99A5reksPts_520000,"['Male speech, man speaking', 'Bee, wasp, etc.', 'Walk, footsteps', 'Walk, footsteps', 'Male speech, man speaking', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",A man speaks while walking and a bee buzzes.
4Rym4DqrhHM_30000,"['Mechanisms', 'Moo', 'Moo', 'Tools', 'Moo', 'Tools', 'Tools', 'Tools', 'Tools', 'Moo']",Tools are used while cows moo.
RQIVLqDLQzA_50000,"['Sewing machine', 'Mechanisms', 'Inside, small room']",A sewing machine operates in a small room.
0KOPvSUlNjI_180000,"['Hubbub, speech noise, speech babble', 'Music', 'Hubbub, speech noise, speech babble', 'Shout', 'Male speech, man speaking']",Music and speech noises are heard with shouting.
_c2DFDqOFwc_30000,"['Female speech, woman speaking', 'Female speech, woman speaking', 'Whispering', 'Female speech, woman speaking', 'Whispering', 'Female speech, woman speaking', 'Female speech, woman speaking']",Women speak and whisper.
Alj6G_oFY4E_25000,"['Male speech, man speaking', 'Rowboat, canoe, kayak', 'Water', 'Speech', 'Animal', 'Rowboat, canoe, kayak', 'Animal', 'Laughter', 'Rowboat, canoe, kayak', 'Rowboat, canoe, kayak', 'Animal', 'Rowboat, canoe, kayak', 'Shout', 'Human sounds', 'Male speech, man speaking', 'Rowboat, canoe, kayak', 'Male speech, man speaking', 'Laughter', 'Rowboat, canoe, kayak']",Animal and human sounds mix with male speech in a rowboat.
-p-pVVp0Ibo_20000,"['Static', 'Static', 'Static', 'Static', 'Static', 'Static', 'Static', 'Static', 'Static']",Static is heard repeatedly.
IfKSLkASTIw_580000,"['Run', 'Sound effect', 'Sound effect', 'Whoosh, swoosh, swish', 'Sound effect', 'Whoosh, swoosh, swish', 'Explosion', 'Machine gun']",Various sound effects including running and explosions are heard.
eN5Qa2N1a8k_160000,"['Generic impact sounds', 'Mechanisms', 'Generic impact sounds', 'Male speech, man speaking', 'Breathing', 'Breathing', 'Breathing', 'Laughter', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']",Breathing and laughter accompany speech and mechanisms.
6nNOHgUrTSw_130000,"['Sawing', 'Tools', 'Power tool', 'Tools', 'Tools', 'Tools', 'Tools', 'Tools']",Tools and power tools are used.
joLyjgORwDo_130000,['Music'],Music is playing.
6wlvYh0h63k_350000,"['Male speech, man speaking', 'Fusillade', 'Shout', 'Female speech, woman speaking', 'Walk, footsteps', 'Male speech, man speaking', 'Machine gun', 'Male speech, man speaking', 'Machine gun', 'Male speech, man speaking', 'Male speech, man speaking', 'Machine gun', 'Gunshot, gunfire', 'Gunshot, gunfire', 'Gunshot, gunfire', 'Glass shatter', 'Shout', 'Male speech, man speaking', 'Breathing', 'Walk, footsteps', 'Walk, footsteps', 'Breathing', 'Walk, footsteps', 'Fusillade', 'Male speech, man speaking', 'Gunshot, gunfire', 'Gunshot, gunfire', 'Female speech, woman speaking']",Gunfire and shouting accompany male and female speech and walking sounds.
MYtq46rNsCA_30000,"['Music', 'Sound effect', 'Sound effect', 'Sound effect', 'Baby cry, infant cry', 'Sound effect']","Music and sound effects, including a baby crying, are heard."
Ec0svHZBxyk_310000,"['Whistle', 'Train whistle', 'Steam whistle', 'Railroad car, train wagon', 'Rail transport', 'Train', 'Vehicle', 'Heavy engine (low frequency)', 'Clickety-clack', 'Whistle', 'Train whistle', 'Steam whistle']","A train passes by, emitting steam and whistle, with the clicking sound of the wheels on the tracks."
vGZf134zNbk_30000,"['Music', 'Male speech, man speaking', 'Sound effect', 'Breaking']",Music plays while a man speaks and a breaking sound occurs.
bXtS2woenCY_0,"['Crowd', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Gunshot, gunfire', 'Cheering', 'Whoop', 'Narration, monologue', 'Male speech, man speaking']","In an urban setting, there is a crowd making noise with occasional gunshots, cheering, and whooping."
OVsU-mVGCtc_290000,"['Inside, public space', 'Crowd', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Male singing', 'Laughter', 'Whoop', 'Children shouting', 'Shout', 'Cheering']","People gather in a public space with talking, singing, laughter, and cheering."
Kzsmow0G6oE_30000,['Music'],Music is playing.
Vc9GW3zeIro_280000,"['Male speech, man speaking', 'Rattle', 'Breathing', 'Breathing', 'Breathing', 'Breathing', 'Breathing', 'Breathing']","A man speaks, and there is the sound of a rattle and breathing."
DDer7K8WG4I_300000,"['Bell', 'Change ringing (campanology)', 'Church bell']",A bell rings in a church.
IrQRVI8y5j8_30000,"['Male speech, man speaking', 'Speech', 'Sine wave', 'Silence', 'Speech', 'Sine wave']",A man speaks in between periods of silence and sine waves.
lPv8iJPqy90_220000,"['Motor vehicle (road)', 'Tick', 'Tick', 'Tap', 'Accelerating, revving, vroom', 'Breathing', 'Rustle', 'Breathing', 'Generic impact sounds', 'Generic impact sounds']","A motor vehicle makes ticking and tapping sounds, revs, and there is rustling and breathing."
Jjr0_CbcYdg_30000,"['Singing', 'Music', 'Female singing']","People are singing, and music plays in the background."
