file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YzAYW_RjbHHI.wav,"A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background",An engine rumbles quietly and gets louder,Several motors run and pass by,A vehicle accelerates briefly twice while someone speaks,"A race car drives, slows down as a person speaks in the background and accelerates again"
Yzn196JcTlq0.wav,The humming of an idling then revving engine,"A vehicle engine runs smoothly, then revs aggressively",An engine is idle then it begins revving loudly,Engine running then revving up,A vehicle engine begins revving after idling
Ysq29diRPtbA.wav,Ducks quack and people speak,Duck quacking then men voices and multiple gunshots,Gunshots are fired leading to a man speaking and a bird chirping,Ducks quack as a man speaks and taps on an object,Tapping occurs and men speak
Yt4Azt5G_n9I.wav,A machine hums followed by a buzz,A small engine whines as it operates,A machine hums,A power tool runs continuously,A machine vibrates for a long time
YvcTWN0HCyoY.wav,Water splashing and wind blowing followed by distant roars of thunder,Rain falls onto a hard surface and thunder roars,Rain falls steadily and thunder rumbles,Rain falls on to a hard surface and thunder roars,Rain falls onto a surface and thunder roars
Ysfk9D8cQEAg.wav,"Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting",Someone shuffles around objects and sighs,A door opens and plastic is crumpled,A clang followed by some plastic rustling,Paper rustles as objects bang and clatter
YvXbAebZ_XQc.wav,Several people speaking with idling engines and a single car horn,Multiple people speak then two car horns blow,Multiple cars on a road honking at one another,Cars begin honking as people speak,A vehicle horn blows while people speak
YzPJVrNMPt0A.wav,A man speaks and runs a machine,"A man speaks, a motor runs choppily, and another man speaks",A man talking as a motor runs with a series of sanding and rattling,"A person talks nearby, after which a machine spins up and a person continues to speak",A grown man speaks and a machine runs as another man speaks
YxX2OnECANVI.wav,A mechanical is running as a man talks,A man speaks as a drill runs,A drill press is running as a man talks,A man speaks as a drill runs,An adult male speaks as a small motor runs
Yueri5ZFoY7w.wav,An engine works nearby and then accelerates moving away,An engine starts up and drives away,A race engine idles and revs before accelerating,A vehicle engine revs before accelerating,A vehicle accelerates quickly
Yv8bbhO8NvPY.wav,A clock ticktocks then rings three times,White noise and ticking followed by a bell chiming,A clock ticktocks and an alarm sounds,A clock ticks before sounding an alarm,Water flows in the background while there is ticking followed by a gong
YwvmLR1nQ1qs.wav,An engine runs then a train horn sounds,A train chugs by and its horn blows,Mechanical humming and vibrating,A railroad car lumbers along and a horn honks,A train approaches and the train horn sounds
YxeOp_6mV1DY.wav,A man speaks while ducks honk and birds vocalize,Ducks quacking rapidly with distant murmuring,A man speaks as several birds chirp with honking geese and rustling,Ducks quack as a man speaks,Ducks quack loudly and repeatedly while men speak and a dog barks
YuGS7O46tlSo.wav,A man speaks and birds chirp in the distance,Men speak as wind blows and insects buzz,Men speak and insects buzz as the wind blows,Wind blows and men speak,A man speaks quietly as a buffeting wind blows
YvG_2XFm2X1U.wav,A motorboat moves across the water while a man speaks,An engine runs as an adult man speaks,A boat engine runs as a man speaks,A boat moves across the water while a man talks,An engine runs as men talk with each other
Ysm74QGpHDXg.wav,Someone is typing on a keyboard,A video game plays music as someone is typing,Birds chirp and squawk and flap their wings,Birds chirp and squawk over quiet clicks,A person is typing on a keyboard while a character in a video game speaks
Ysr1_Gfm0syI.wav,Clattering and people hooting is followed by distant conversation and a buzzer,Audience applause followed by a horn,A crowd speaks and gives applause in a closed environment before a buzzer sounds,"Some audience applause and chatter, then a buzzer goes off",A crowd cheers and applause followed by a buzzer
Yv-HKXQkpsD8.wav,A horn blares angrily over wailing emergency sirens,A firetruck blows its horn as it travels works its way down a street,An emergency siren blares and a horn is honked,An emergency vehicle siren blares nearby multiple times,A fire engine sounds a siren and blows a horn
Yrwb6PSAee5Y.wav,A toilet flushes quickly,A toilet flushes loudly and water runs down through the toilet and then gurgles at the bottom,A toilet flushes and water drains,A loud rumble followed by a toilet flushing,A toilet flushes and water drains
YzPKXXJn5r3U.wav,Water pouring and thunder booming in the distance,Rain falls onto a hard surface and thunder roars,Rain falling with thunder rolling and cracking,Water pours while thunder claps in the background,Rain drops falling against a hard surface as thunder is heard in the distance
YwmTdukran8Y.wav,A man speaks followed a machine buzzing and whirling,A man speaks then a sewing machine runs,A man speaks before using a sewing machine,A man speaks and runs a sewing machine,A grown man speaks and a machine cranks and runs
Yvgi3GPTdFt4.wav,Birds tweet while a music is played followed by a man and a kid talking and a whistle,"Music followed by chirping and speech and then a high pitched, distant horn",Music is followed by a mans voice then a kids voice and finally a train whistle,Birds chirp followed by a man speaking and then a whistle,Music plays and birds chirp before a man speaks and a whistle blows
YxDsO5LiaaAY.wav,White noise followed by male speech and then silence,"An engine whirls shrilly to life, revving intensely, then slows a bit",A high powered engine spins to life and runs,A toy engine whirring louder and louder,A small engine spools up slowly then decelerates briefly
Yxx3yKzrSOBI.wav,A man speaks as emergency sirens wail and motors run,An emergency vehicle siren wails as a man speaks,A man speaks as an emergency vehicle siren wails,An emergency vehicle blares its siren as a man speaks,A man speaks while emergency vehicle sirens sound and cars drive quickly along a road
YtRJVUSdMjQI.wav,A woman and man softly speaking and laughing,A man and woman speak with some light laughter,A young female speaks and a man chuckles and speaks,A woman speaks and a man laughs and speaks briefly,A woman talks and a man laughs and talks
YttUaPa1mkgU.wav,A sewing machine runs briefly,A sewing machine works nearby,A sewing machine runs slowly and briefly,A machine clatters and clicks as birds sing in the background,A repeated hissing and ticking
YsgAjFcKriHk.wav,An engine increases in power as it runs,"An aircraft making a sustained, high-pitched engine noise",An engine buzzing consistently,A high pitched engine runs,An aircraft engine runs
YyKKOHg5xlPE.wav,A man speaks and metal makes noise,A guy speaks with a loud clang in the middle,A man speaks over metal clanging,White noise with muffled male speech and intermittent clanking,A man speaks as a metal gate closes
Yzd93ITwIf_g.wav,A man speaking with clinking metal,A man speaks over metallic clanging and bangs,A man speaks while metal clanks in the background,A man speaks while fiddling with some tools,A man speaks as objects rattle and move
YujjK7WUHxss.wav,"Wind blows, metal squeaks, and people talk",Wind blows followed by sheep bleating and people talking,Wind blows and a sheep bleats,"Wind gusts, a woman speaks, sheep baa, and metal squeaks.","Wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby"
Yx-gIWB__rIE.wav,A man speaks and moves objects around,"A man talking, clicking of spice jars",A man speaks and uses a grinder,A man speaks and uses a pepper shaker,A man speaks and uses a grinder
YtbLjCaI0-Lo.wav,A bird whistles loudly while another bird whistles in the distance as some wind blows,A person whistles several times and a soft wind blows,A person whistles while wind blows and birds chirp,Soft whistling with wind blowing,A person whistles as a light wind rustles
Ysk3WTKnlJ-U.wav,A man speaks as a motorboat engine idles,A motor runs in the background as a man speaks briefly,A man speaks and a quiet engine runs,A man speaks while an engine idles,A man speaks as a motorboat runs
YzvmXKyAFq80.wav,A vehicle engine is revving the idles,A rough engine revs and sputters,Humming and rattling of an idling and revving engine,A car revs loudly a few times while idling,A vehicle is revving and grooming
YuyznsufCKbA.wav,A power toll is at work while it buzzes,A drill runs briefly then stops before running again,A power tool is drilling then stops then continues drilling,A small motor runs quickly,A drill runs continuously before stopping abruptly
YvVNMuFixN_A.wav,Waves break and wind blows strongly,Ocean waves crash as a moderate wind blows,Waves roil and crash on a windy day,Wind blows and a stream of water runs,Wind blows into a microphone and waves crash
YyTMbYkZ-Vkc.wav,White noise and vehicles passing by faintly,Several vehicles accelerates and start moving skidding,A vehicle revs its engine then accelerates,"A vehicle revs several times, then speeds up quickly",A vehicle engine revs then accelerates
Ytc7UjDIyobI.wav,Birds chirp as wind blows,Birds chirp in an open environment,Birds chirp and tweet softly,Birds chirp continuously,Several birds tweet nearby
Yv7Pz4dWmggg.wav,A woman and man speak then a baby cries,A woman and man speak while a baby cries,People speaking and laughing with a baby crying,A woman speaks and giggles as a baby cries,A woman speaks and consoles a crying baby
Yv_OQfEIq_PY.wav,Continuous buzzing and hissing,A small motor run at a high speed,A drill runs continuously,A machine blowing out air,A drill runs continuously
YvfrWmHgjkjM.wav,Distant spraying is followed by a buzzing insect.,An insect buzzes around,Insects buzz around a microphone,Birds chirping followed by a bee buzzing,An insect flies around buzzing
Yy4NpJekTMT8.wav,A machine beeping followed by a kid screaming,A long beep is heard several times as a young girl screams once,A telephone rings and a door squeaks,A phone rings and an animal vocalizes in the background,A series of tones play and something screams in the background
Yydc0oG9pC7k.wav,Continuous raining and thunder,Moderate rain falls as thunder rumbles,Rain falling and thunder roaring,Rain falls and thunder roars,Continuous rain and thunder
YzaIbETo-WtU.wav,A light breeze blows as distant insects buzz and birds chirp,Birds chirp and the wind blows as insects buzz,"Birds sing, wind rustles and insects buzz",Insects buzz and birds chirp,"The wind is blowing, birds are chirping, many flying insects are buzzing, and random whooshing and thumping occur"
YzU-oKUEckKo.wav,A train horn sounds as it passes by,A train horn blows as a train speeds by with rumbling tires and squealing brakes,A train passing with a honking horn and sharp clicks,A train engine sounds as it passes by,A horn blares and metal squeals
YyBksF4L5Ics.wav,A woman speaks and a child cries,A beep occurs then a woman and child speak,A grown woman speaks and a younger girl speaks,Female speech followed by a child whining,A woman speaks and a child whines
YwUub94P1uq0.wav,A child laughing and giggling with white noise,A baby giggles and laughs as birds chirp,A baby laughs happily,A child laughs continuously,A young person laughs with delight
YwJpmCiK8-Ow.wav,A dog barks and people talk far away while pigeons coo nearby,Light chirping of birds with a dog barking and people speaking in the distance,A dog barks while pigeons vocalize and birds chirp,Chickens coo and chirp in a large group,A dog barks and someone talks far away while pigeons coo nearby
YwqugJOvBkhY.wav,A horn is blown causing two babies to laugh and cheer loudly,A kazoo is blown followed by a baby laughing,A musical toy is blown like a trumpet and two babies laugh giddily,A noise is made and children laugh,A horn sounds and babies laugh
YtTKJR_oYdhw.wav,"An animal bleats, a pig squeals, and a loud boom occurs",A bang followed by baaing and silence,A sheep baas followed by an oink and then explosion,Continuous oinking,"A sheep baas followed by a pig oinking, then a loud explosion and a grunt"
YyfdjbS0FjI0.wav,A clinking sound occurs outside,A train passes by on a set of tracks,Rattling and rustling of a passing engine as people speak in the distance,Railroad tracks clickety-clack and a train clanks as it passes,A vehicle traverses a bump and distant engines run
YtqQp8lSf-V4.wav,A vibration occurs making a clicking noise,A vehicle engine idles,A motorcycle engine works in idle,A motorcycle spits noisily as it idles,An engine stutters
Yz9-3K1PFMjw.wav,A man and women speak,A woman and man speak on a telephone,A man speaks and a woman speaks over the phone with several digital beeps,A man and a woman speaking with intermittent beeping,A man speaks while a telephone operator speaks and the phone beeps
Yx-Yx0rqr1vY.wav,A woman speaking with distant croaks and chirps of frogs then a child speaks,A woman and child speak while frogs vocalize,A woman and child speak while frogs croak,A woman and child speak as frogs vocalize,Frogs croak as a woman and child speak
YxmdGaCbvhFc.wav,A man speaks slowly and water drips,A man speaking as water trickles while a small motor hums,A man speaks while water flows,A grown man speaks as water softly runs,A man speaks as a water faucet runs
YuiNuH51lzVY.wav,A man speaks calmly as water lightly ripples,A man speaks over water gurgling quietly,A man talks while some liquid flows,A man speaks while water flows,A man speaks as flowing water accompanies him
YsP1SNRwEPik.wav,Male speech followed by a whistle,A man speaks then whistles,A man speaks then begins whistling,A man speaks then begins whistling,"A man speaks, followed by a loud whistle"
Ysb-uIO_-rRg.wav,Water gurgles to a stop,Water rushes and gurgles to a stop,A toilet flushes and water drains,A toilet flushes and water drains,A toilet is flushed as it hisses and gurgles
YtIk3enR8Yy4.wav,Water flows and people speak,The wind blows loudly while a man and woman speak and water splashes,Wind blows and a man speaks while water splashes,Wind blows and water ripples as a man and woman speak,Winds fiercely blow as a group of people speak
Yw9ejUrlz1GM.wav,A material is crumpled while a woman talks,Paper crinkles and a woman speaks,Paper is crumpling while a woman speaks,A woman speaks while crumpling plastic,Someone crumples plastic and speaks
YyHtbLI6kxAc.wav,Pigeons vocalize and a child speaks,Pigeons vocalize and birds chirp while a child speaks,A child vocalizes and a woman speaks while birds vocalize,Pigeons coo with a baby and woman speaking at the end,Pigeons coo while a baby speaks in the background
YxIS6JwaGxuk.wav,A dog barks and growls while a man speaks then the dog stops barking and then people begin talking,A dog barks repeatedly and growls while a man and woman speaks,A dog barks and growls before a man and woman speak,A dark barks and growls while a man and woman speak,A dog barks and growls before a man and woman speak
Yz4uELRI6p08.wav,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance,An older woman laughs and titters,A woman makes noises and laughs happily,Laughing and some mumbling,Laughing followed by a short groan then more laughing
YvBeI4j_kJro.wav,A man speaks and a baby cries,A man speaks and a baby cries,A man talks while a baby cries,A man speaks and a baby cries,A man speaks haltingly as a baby stirs softly
YuWCKXYVzJt0.wav,A musical chiming followed by a tap and then silence,A clock sounds an alarm then ticktocks,A cuckoo clock ducks and coos while the clock chimes and ticks,A cuckoo clock ringing back and forth,A cuckoo clock chimes and whistles then stops and keeps on ticking
YuCuo8zAkTvE.wav,Rain falls on a hard surface,Rain ruffles against a hard surface outside,Rain falls strongly,A steady stream of water flows,Heavy rain falls in a surface
Yvvdb2UyJQrs.wav,A baby vocalizes and laughs as a woman speaks,A baby is laughing and the mother is playing with her baby,A baby laughs and fidgets as a woman speaks and chuckles,A baby vocalizes and laughs at a woman speaking,A baby coos and laughs as a woman speaks
