file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YFJkvAMLmejY.wav,People speak followed by a loud air horn and people laughing,A young man whispering followed by a horn honking then a group of people laughing while someone claps,People whisper and then a horn sounds and people laugh,"People are whispering, and a horn sounds followed by laughter",A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping
YmVjub3o_IxE.wav,A man talking while another person talks in the distance as water trickles and birds chirp in the background,Light mechanical sounds while male speaking,Constant squeaking occurs while a man speaks,A man talking as a kid talks in the distance while machine squeaks in the background.,A man speaking followed by a woman talking in the distance as a faucet pours water and birds chirp in the background
YQRtuOWWya30.wav,Splashing water with some rustling followed by a man speaking,Tapping noises followed by a man talking with gurgling background noises,Metal clacking followed by a man talking as metal rattles while light guitar music plays in the background,Something bangs and clicks then a man talks and scrapes something,Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background
YBn4lc01q9vE.wav,Water splashing followed by women speaking,Water is running and hitting a surface and women speaks,Water splashing followed by a woman speaking,"Water splashes irregularly as a man speaks, then a woman calls loudly",Water splashing with a woman speaking
YoNHCc_izsDE.wav,Water splashing as a baby is laughing and birds chirp in the background,"Splashing, a baby laughs, then a woman laughs",Water splashing and a baby laughing,A baby laughing and splashing and a female laughing,An infant and woman laughing as water splashes and birds chirp in the background
Y4pv3w--cRrA.wav,Small quick vibrations,Vibrations and clicking,An electric motor runs then a person speaks,Crickets chirping during plastic scrapping and an electric device humming,A machine makes a constant rumbling noise
Y3ejndVEAcmQ.wav,A cat meows and hisses,A cat meowing and hissing,A cat meowing and hissing,"A cat meows angrily, while speech is faintly present in the background",Cats meows and hisses and some thuds
Y22L_3pBa1AI.wav,Race cars are passing by,Vibrations from an engine as a car speeds past,A car is shifting gears,A car engine revs as it passes by,Humming and vibrations of a vehicle speeding past and into the distance
YIdBDl9Wr51A.wav,A man speaks with several loud explosions and deep booming whooshes,"Man speaking, swords clash, monstrous voice speaks",Synthesized laser effects and explosions as a man talks followed by a deeper voiced man talking then woman laughing,Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling,Male speaking with sword clanging followed by a females giggle
Y-FW109cbv0g.wav,Speech followed by quietness and a man speaks and laughs,A man laughs and talks with another man sneezing,Speech and then a sneeze and laughter,A man speaks followed by a sneeze and a laugh,Muffled speech followed by laughter
Y8DQfjqPCTI8.wav,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man",Bees buzz while two men talk followed by a sniffle,Swarm of bees buzzing and two men speaking,Bees are buzzing while birds chirp and two adult males are having a conversation,Men speaking with insects buzzing
YHdxfbpnd2-8.wav,A man talking then whistling,A man talks and then whistles,A man talking then whistling,A man talking then whistling,A man speaking then whistling
Yk1QxQ4jJaEQ.wav,An engine idling and a man speaking,A man speaking as a truck engine runs idle,A man talking as an idle truck engine runs,A man speaking as well as an engine idling in the background,Motor sounds with male speaking
YS8k47ME-YT4.wav,Heavy rainfall with a brief muffled thunder from outside,"Thunder claps, and hard rain falls and splashes on surfaces",Plastic cranking as rain heavily pours while a stream of water rapidly flows,Rain and thunder,Sounds of a thunderstorm with heavy rain
YSNy_axSCoyw.wav,The rhythmic and repeated ticktock of a clock,A clock ticking,Mechanical sound with clock tick-tocking,A clock ticking,A clock ticking
Y3Sml1wHcuxo.wav,A railroad horn sounds repeatedly,A train horn blasts as railroad rails go clickety-clack,A train horn goes off loudly,A train running on a railroad track as steam hisses and a train horn blows several times along with a railroad crossing signal ringing in the background,A train horn blowing as a train runs on railroad tracks while a train signal beeps in the background
YG3YO2unWz7k.wav,An engine chugging slowly followed by the engine revving,Clicking and sputtering then eventual revving of an idling engine,Sputtering of an idling and revving engine,A motorcycle engine running idle then revving,Sputtering and humming of an engine
Yram-QPKSQYc.wav,A helicopter blades running,A helicopter flying,Helicopter blades spinning then fading away,A helicopter flies with spinning blades,Helicopter flying away
YMOxddxW5PXs.wav,A man speaking with frying food and stirring sounds,Male voice speaking and sizzling of food cooking,Food and oil sizzling as a man is talking while metal clanks against a pan,A man speaks accompanied by sizzling and tapping as food is fried,A man is speaking as food is frying
Y8nUqSYC66mI.wav,Water splashes and people scream and speak and laugh,"People are shouting, laughing and clapping, water is rushing and splashing, and an adult male speaks and laughs in the foreground",Several people cheer and scream and speak as water flows hard,Yelling and water flowing,Applause together with speech and hollering with running water in our he background
Ye2rScj9UyMs.wav,Doves cooing quietly,Birds cooing with clanging in background,Pigeons cooing and bird wings flapping as footsteps shuffle on paper,Pigeons coo with some light rustling,Light footsteps and doves cooing
YgkWd1HugK2w.wav,Pigeons coo and flap their wings,Several pigeons cooing and flapping wings repeatedly,Pigeons coo and flap their wings,Pigeons coo and flap their wings,Pigeons coo and flap their wings
YDNtF_mGzQes.wav,A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing,A man talking on loudspeakers along with an idling truck and a bustling crowd,A crowd of children talking as a man speaks over an intercom as a large truck engine runs idle followed by pressurized air releasing,A man speaks over a loudspeaker as people speak and an engine hums,A vehicle engine running and children speaking
YEp72tyiL3as.wav,A loud thunder cracking,A very loud thunder happened,Thunder crashes and echos,Thunder crashes followed by silence,Thunder pounds as rain downpours and then fades away
YpTJKJxaheI8.wav,"A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly",A clock ticking for several seconds followed by faint coughing,A man speaks with faint ticks of a clock,Ticking of a clock,White noise and slow tick locking with brief coughing
YSoO1HhaEc9Q.wav,Mechanical noises followed by pigs oinking and a man talking,Humming followed by faint cracking oinks and a man speaking,"Rhythmic squeaking is ongoing, pigs oink, an adult male speaks, and music plays faintly in the background","Birds chirping, oinking, and then male speech",Humming and vibrating with a man speaking and small oinks
YMvHpNzDpC6Q.wav,Male speech and then a burp,"A motor vehicle engine is running, two adult males speak, two burps occur, and person laughs",Men riding in the car talking then man burps loudly and then the other chuckles,Two men talk followed by a person belching as a car drives,A motor engine is working far away and some boys talks then suddenly a loud eructation followed by laughs
Yyau2WIRkxb8.wav,A whirring motor run uninterrupted,A toy helicopter flying,A small high frequency motor vibrates,A small engine whirring,A helicopter is in motion
Y6ZwYgzcN6Is.wav,A female speech and laughing with running water,Ocean waves crashing as a woman laughs and yells as a group of boys and girls scream and laugh in the distance,A woman yelling and laughing as a group of people shout while ocean waves crash and wind blows into a microphone,Woman screaming and yelling to another person with loud wind and waves in background,A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
Y0On6-JiVwRs.wav,Cats meowing and then wind,A cat meowing as wind blows into a microphone,Cat meowing sadly,Cats meow as the wind blows,A cat meowing as wind blows into a microphone
Y3rna9zo5ZOs.wav,A man is speaking with crowd noise in the background,Male speaking with many people cheering in background,A man is giving a speech and a crowd cheers,A man speaking while a large crowd cheers in the background,A man is speaking along with noise from a cheering crowd
Y27HIamF8pKo.wav,A running train and then a train whistle,Train is moving followed by a train horn,Railroad tracks clickety-clack as a train horn blasts,"A train engine is operating, rhythmic vibrating, clacking and clattering are ongoing, and a train whistle blows three times",Clickety clanking followed by a horn honking loudly
Yy-RSojxgkDo.wav,A man speaks then a small bird chirps,"An adult male speaks, a bird chirps harshly, and then the adult male and an adult female speak",A male speech and a bird chirping,A man talking followed by a bird squawking then a kid talking,"Man speaking, then a bird chipping"
Y_9mgOkzm-xg.wav,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle,Food and oil sizzling as a man is speaking followed by wooden clanking then gravel scraping,A man speaks as food sizzles followed by some cracks,A man speaks as food sizzles with some banging and some cracking,"A man is talking, and food is frying"
Y1Og2TJ3bXW0.wav,An aircraft engine running then slowing down after a plastic click,A quiet whirring of an airplane,An aircraft engine humming followed by plastic clanking then an aircraft engine slowing down,The whir of an aircraft engine,An aircraft engine running then slowing down with a plastic clank in the background
YWUpeplQr3A4.wav,A loud shrill followed by a power tool drilling and a man screaming while liquid pours and splatters,A person screeching followed by a man screaming as a power tool drills and liquid sprays and gurgles,A man shrilling followed by a power tool drilling and a man screaming as liquid splatters,A man screams while a drill runs,A power drill running followed by drilling noises and human screaming
Yg_P29ucKj78.wav,Race car shifting gears,Racecar motor revving engine with downshifting,A race car accelerating and driving as plastic rattles,Humming and vibrations from a speeding car,"Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward"
YQoEal_hKz4Q.wav,Rapid gunfire and then male speech on a radio and more gunfire,Rapid gunfire with speaking over a radio,"Gunshots, machine gun fire, and artillery fire are ongoing, an adult male speaks in the foreground, and another adult male speaks in the far background",Gunshots firing in the distance followed by gunshots and explosions going off as a man is talking,Several rapid bursts of gunshots in the distance followed by nearby gunshots and a man speaking over a radio
YBDpU2Qh77NE.wav,A bird whistling followed by a group of people softly talking then an electronic beep,Birds chirping followed by whispering,A bird making vocalizations from a distance followed by several people whispering nearby,Birds chirp followed by people communicating,Birds chirping in the distance followed by people speaking and a camera click
Y7RMpCCkQks0.wav,Consistent ripping and tearing,Velcro scrapping off fabric followed as an air ventilation system hums in the background,"An industrial motor is humming, and ripping and tearing are occurring",Some whirring and sticky tape ripping off from a surface,"Repeated ripping occurs, then sharp tapping in the background"
Y4eyY1w2QyM0.wav,Waves crash against a shore,Ocean waves crashing and water splashing followed by a bird cawing,Ocean waves are hitting the shores,Ocean waves crashing and water splashing,Water rushing and rippling
YFi4-IqJo2xQ.wav,A vehicle engine revving several times with a series of compressed air releasing and plastic pops,An engine revving with whooshing,Humming and rattling from a revving engine,An engine revving,An engine hums and rattles as it accelerates
YIKnx3hJv1bs.wav,Spraying and hissing with some light vibrations,The hiss of spraying,Bad quality audio,"Something spraying from a hose, followed by the buzz of a machine.",Compressed air spraying followed by a power tool buzzing
Yr2KhpX_QgXA.wav,Men talking followed by an engine starting,An motor blowing air faintly before becoming more audible as a man talks,A man speaks as a machine hums quietly and then increases in volume,An engine running with a male speaking,A man speaks with some distant humming and vibrating getting louder
YLP_DzNUkAKY.wav,Humming of an engine with people speaking in the distance followed by hissing,Clicking and humming with people speaking followed by a hydraulic hiss,People speaking faintly with some humming and a hydraulic hiss,A muffled steam engine running as a crowd of people talk followed by muffled steam hissing,Indiscriminate speech and then hissing
Y7JWHbs3gu1w.wav,A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming,A hum of a train engine passing with a blowing horn,A train roars and honks it horn,A train running on railroad tracks drives by followed by a train whistle blowing and warning signals ringing,A train running and the horn honking and bells chiming
YBwnGxJD9xh8.wav,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing,A man talking followed by a goat baaing as gusts of wind blow and birds chirp in the distance,Speech and a goat bleating,A man speaks and a goat bleats,"A man speaks, and a goat bleats"
YiOCpICiu4LA.wav,A man talking as birds chirp in the background followed by a loud popping,Birds chirp in the background while an adult male speaks and many bees buzz,Insects buzzing and birds chirping as a man talks followed by a loud plastic popping,A man speaks with chirping birds and faint buzzing of insects,"Birds chirp and a great number of insects buzz, an adult male speaks, and then a sharp thump occurs"
YENTi8Sn4vdM.wav,A small child and woman speak with splashing water,A woman and a young boy talking as water splashes and a group of kids yell in the distance,A river stream flowing while a woman and a kid are talking as birds chirp in the background,A woman and young boy talking as a river stream flows and a young girl talks in the distance,A child and a women speaking with water running in the background
YPRUfwpmYwJ8.wav,A man speaks followed by bursts of hissing,Compressed air spraying multiple times as a man is talking with faint metal clanging in the background,A man talking as compressed air is spraying with wood clanking in the distance,A man talking as a series of compressed air sprays,Male speech and spraying
YObWjGBJF_94.wav,Music playing through a television speaker followed by a series of plastic clicking while white noise hisses,A series of plastic clicking as muffled rock music plays and audio static hisses in the background,Hissing and rattling,White noise while music is playing in the background followed by a series of plastic clicking,A machine is in use and making whoosh and vibrating sounds
YNtQiduPRiRg.wav,A man laughing then a girl laughing during a loud power tool motor running,A man and a young girl laughing as a power tool sands a surface,A buzzing and laughter,A man and a young girl laughing as a power tool sands a hard surface.,A man laughing followed by a girl laughing as a power tool device operates
Y8GHLfJ6y6zA.wav,A person speaks with some whistling and typing with faint booms,A person speaks followed by clicking,A man talking with keyboard typing and computer mouse clicking,Some whooshing followed by a man speaking and clicking on a computer,A slide whistle followed by typing on a computer keyboard and a computer mouse clicking as a man is talking while woodwind music plays in the background
Yn-JyOqYSLQM.wav,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance,Aluminum cans clanking followed by compressed air spraying as plastic rattles while a crowd of people talk in the distance,Metal clanking followed by plastic rattling and air spraying with a group of people talking faintly in the background,A few loud bangs with some rattling and hissing,"Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background"
YmaVYiednkSg.wav,A rumbling sound followed by a spray of liquid and a man speaking,Low humming and vibrating with a spray and a man speaking,A man speaks with spraying and vibration in the background,An electronic motor rumbling followed by a man talking and pressurized air spraying then a louder electronic motor rumbling,A man speaking followed by air spraying while vibration rumbling grows louder
YZUmZgPL0ges.wav,Several church bells ringing,Bells ringing repeatedly,Multiple large bells are madly ringing,Multiple bells ringing,Several large bells ring
YMSziND26UTA.wav,Bees buzz as a man sings in the background followed by dogs howling,"Many bees are buzzing, music is playing in the background, and roosters crow, one nearby and one in the far distance",Insects buzzing while wind is blowing on a microphone as music faintly plays followed by a rooster crowing,Bees buzzing and then a rooster crowing,Insects buzz faintly with distant chirps of birds and blowing wind
YDrCm-HpX67k.wav,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur",Wood shuffling and clanking followed by knocking on wood and leaves rustling as wind blows into a microphone and a crow caws in the background,Opening and closing followed by tapping,Fabric rustling followed by wood clanking then knocking on a hollow wooden surface as dirt and gravel pour out while crows caw in the background and wind blows into a microphone,Cracking with some rustling as distant birds chirp
YEUZaxaWqhwg.wav,An aircraft engine running as a crowd of people talk in the background,An aircraft is moving with low speech of people talking,A slap occurs and an aircraft engine runs as a man and child talk,Airplane moving down a runway with muddled speech in background,Wind blows and people speak with some rattling and hissing
YhqPBcvex1VU.wav,A baby whining and crying,A woman mumbling followed by an infant crying,An infant crying as a woman mumbles,A child whining and crying,A person talking softly before an infant cries
Yj_NSuPnx5LA.wav,Dialing on a phone using touch tone dialing followed by a loud thump noise,A tapping noise followed by a person dialing the keys on a telephone,Dialing phone followed by clack sound,"Electronic touch tone telephone dialing occurs, followed by thumping",Someone dials a push button phone melodically
YEfk5kdn9lR8.wav,A child is speaking followed by a door moving,"A female child speaks, clattering and banging occur and the child screams, an adult male speaks in the background, and then more clattering and banging occur",Child talking then door crashing and her screaming,A young girl talking then screaming as plastic crashes and tumbles followed by a plastic camera click,A young girl speaking followed by a loud bang and a scream
YfPqj3nnwQOI.wav,Waves coming against the shoreline,A stream of water flowing as the wind blows,Ocean waves crashing and water trickling,Ocean waves crashing and water trickling,Water flowing and splashing
YZTYAQBnU4GM.wav,Birds chirping repeatedly,Birds are chirping followed by a low vibrating noise,"Pet birds tweet, chirp, and sing while music plays",Several small birds chirping with faint rustling,Birds chirping as well as some clanking
YFc9pG54DDJM.wav,A toilet flushing,A toilet flushes and water drains,A toilet flushing followed by paper crinkling and a door slamming in the distance,Toilet flushing,Water flowing down a flushed toilet
YpHNMcX-9FDs.wav,Puppies whining with some rustling and bird chirp,Dogs are whimpering,A dog whimpering constantly then ultimately growls,Whimpering of several small dogs,Dogs whimpering then a bark and a growl
YR91bUbtKrRs.wav,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry",Two woman speaking then a baby crying,"Two women are talking, and a baby cries",Rustling with woman speaking and a baby crying,A woman and a boy speaking in a foreign language then a baby cries and the boy laughs.
Ym8wV38lf2jg.wav,"People are speaking while an engine is running, and an emergency vehicle sounds horn","Emergency vehicle sirens are ongoing, and two adult males speak",Emergency sirens and muffled speech,A siren that gets louder and muffled male speech,A man speaking over an intercom as emergency sirens wail in the distance and grow louder as a vehicle engine runs
YcNARVD02-tw.wav,Male and female speech and then water running,Two people talking then water running,A man and an elderly woman talking as plastic clacks followed by a faucet pouring water as water runs down a drain,A man and woman speak and then water runs,A man and a woman talking followed by water pouring and draining down a pipe
Yq1ivQ_2fddk.wav,A man talks outside while several other men join in the conversation,"Hissing spray is ongoing and an adult male speaks in the foreground, while several adult males speak in the background",Constant hissing with mean having conversation,A young man talking and a man laughing in the background with a spraying sound.,Men are communicating with a hissing noise in the background
YqakN0JNbpcU.wav,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone,A man speaks while bees are buzzing all around,A man is speaking and a fly is buzzing around,A man talking followed by wind blowing into a microphone while insects buzz,A man talking followed by footsteps walking on dirt as a swarm of insects buzz and birds chirp in the background
YWLzzpzOKtnY.wav,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background,Two men communicating with each other as an insect buzzes by while wind blows into a microphone and birds chirping in the distance,Male speech and an insect buzzing,Two men communicating with each other as an insect buzzes by while wind blows into a microphone and birds chirp in the distance,Male speaking and an insect buzzing
Y4YMXgLFcR94.wav,Male speaking and then applause,"An adult male speaks, with his voice amplified, after which crowd of people clap",A man speaks and then an audience claps,A man speaks followed by applause,"A man speaks, and an audience applauds"
YHdPSebdDxe4.wav,Male speech and then growling followed by male speech,Man speaks followed by buzzing and then a loud burp,A male speaking and then growling followed by more male speaking,A beep is followed by retching and muffled speech,A man is speaking followed by a beep and burping sound
Y_z6pymOet7g.wav,A man speaks followed by a toilet flush,A man speaks followed by a toilet flushing,A man talking followed by a toilet flushing,A man speaks before a toilet flush,A man talking followed by a toilet flushing
YnmLMLgWPmFM.wav,Humming of an engine with people speaking,An engine idling continuously,A motorboat engine running as water splashes and a man shouts followed by birds chirping in the background,An engine running with some birds near the end,A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance
YtB8TiiXwKmA.wav,Vibrating and humming of a power tool,"A small drill is operating and whirring, with grinding and clattering",A drill running,A power tool is turned on and off several times,Vibrations and humming from a power tool starting and stopping several times
YpHYkWkZ4guE.wav,Metal clanking and gears cranking as steam hisses,Steam hissing followed by a series of metal levers cranking then more steam hissing,Scraping and hissing with some light knocks,"Hissing is ongoing, while metal clattering and clanking occur",Steam followed by knocking sounds
Ygbi6MxPf3hA.wav,"Waves crashing, birds chirping lightly and a brief musical tone",Wind is mixed with a musical tone,Winds and ocean waves crashing while a chime instrument briefly plays a melody,Music plays briefly and wind blows and birds sing in background,Gusts of wind blowing followed by harp music then more wind blowing and birds chirping in the background
YtdpiXW68adA.wav,A woman crying followed by a man talking,A woman cries and speaks and a second woman speaks in return,A woman sobbing and speaking,A young girl speaks and cries,A female voice crying followed by a person speaking
Yi6MQCm58zlY.wav,Squealing and whimpering with some rustling followed by a man speaking,Squealing and rustling with a man speaking,A critter squealing as a man is talking and leaves are rustling,Squealing and whimpering with a man speaking,Screeching and male speech
YMkbP_8zJwXU.wav,Wind blows and a small bird chirps,A bird chirping as water trickles and wind blows into a microphone,A bird chirping as water lightly trickles and wind blows into a microphone,Water lightly splashing as a bird chirps and wind blows into a microphone,Water trickling then splashing as a bird is chirping and wind is blowing into a microphone
YBrPFQDr99Gg.wav,"A man is speaking, and a crowd applauds",A crowd of people applauding as cheering followed by an elderly man speaking,A crowd cheers and a man speaks,Clapping and cheering and then a male speaking,"A crowd applauds and whistles, then an adult male speaks"
YcK2kSVR1d2o.wav,Fireworks pop and explode,Burst and popping sounds followed by a loud explosion,Popping and cracking followed by a loud burst,Rustling and then a gunshot,Clicking and rustling followed by explosions and several pops
Y8ZH_PoK0clI.wav,Rustling with footsteps and people briefly gasping,Door opening with woman faintly speaking,Footsteps then a woman speaks followed by a door clanging,A door repeatedly slamming as a group of men and women talk,A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks
Yy_OyLW9lBXU.wav,An infant crying together with speech,A group of infants crying as a man and a woman talk,A baby cries and people speak,"A lady laughing while a baby cries, then the lady speaks and a couple men also talk as well",Babies crying as a woman is laughing and a man is talking
Yp9qRTh4BmSE.wav,A man speaks followed by another man screaming and rapid gunshots,A man shouts followed by rapid gunfire,"Adult males shout in the distance and an adult male shout close by, two adult males speak in the foreground, and gunfire erupts",Men speak followed by rapid gunshots,A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing
Y3qTL7QRk-tg.wav,A group of male are singing while a river is flowing,"Water running, men singing, and clanging of metal",Water running together with distant singing and brief clanking,Men are singing together with a gurgling background noise,Gurgling water with men singing in background metal scraping metal
Ysl_Pxpc7beo.wav,A vehicle moving over pavement with loud horn honking noise,A car horn honks and echoes,A vehicle is honking the horn,A horn honking several times,A vehicle horn beeps
YB3O476LeuXY.wav,Humming and sputtering from an idling engine,A loud engine idles followed by an increase and decrease in the engine sounds,An idle motorbike engine running,An engine running,A motorbike engine running idle
YG0IsabU5hn4.wav,"Very strong wind is blowing, and leaves are rustling on the trees",Strong wind is blowing while leaves are rustling,Wind blowing heavily into a microphone as ocean waves crash and leaves rustle,Wind blowing and ocean in the background,"Heavy, continuous wind"
Yw_Utn3CwAXE.wav,A toilet flushes and a door creaks as it opens,A toilet flushing followed by plastic clacking and a door slowly creaking,A toilet flushes followed by a metal latch clanking then a door slowly creaking open,Water trickles down followed by some rattling,A toilet flushing with footsteps and door opening
YrvtA7c1I4xo.wav,A male speaking and shoes squeaking after a swoosh,A whooshing effect followed by a man talking as basketballs bounce and shoes squeak on a hard surface while a crowd of people yell in the background,Whooshing of wind followed by a man speaking with sneakers squeaking on hardwood,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby,Whooshing and humming with a man speaking and distant squeaks
YI_8KqxP5xOA.wav,"Light, intermittent hissing",A sprayer is used to spray,A sprayer is spraying surfaces,Spraying fades in and out while clicking occurs,Compressed air releasing and scissors snipping
Yorgwzt45ojE.wav,A man talking as pigeons coo and bird wings flap,A man speaking and wings flapping,A man speaks as pigeons coo and wings flap,A man speaks while birds flap,A man talking as pigeons coo and bird wings flap
YtwFypUcdgRc.wav,Wind blowing and people speaking with distant humming,Wind blowing hard as people speak,A man yelling as another man is laughing as wind blows heavily into a microphone,A man shouting then laughing as wind blows heavily into a microphone,A loud wind sound as a man is speaking and laughing
Y6pssFJ0m-kU.wav,Chirping of birds with wind blowing,White noise and then birds chirping.,Leaves rustle in the wind as small birds chirp,Birds singing outdoors,"Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance"
Y54eRRbCtPn8.wav,A woman is speaking briefly in a quiet environment,Woman speaking in a quiet environment,An adult female speaks in a quiet environment,A woman is speaking,A woman speaking
Yp_BB_rJaF7Q.wav,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking,A man speaks with distant birds chirping and a small loud chirp,Male speaking softly with nature sounds in background,Birds chirping as a man is speaking followed by an animal squeaking,A man talking while birds chirp in the background followed by a frog squeaking
Y350OCezayrk.wav,An engine of a vehicle is starting,"A motor vehicle engine starter grinds, and a mid-size engine starts up and idles smoothly",An engine being turned over and then started,An engine starting and running,An engine is being started up then idles
YK8-b0VtNOqA.wav,Floor sweeping and a man then a woman talking in the background followed by horses neighing,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background,Horses snorting then neighing as footsteps shuffle and people talk in the background,"A door banging, a loud squeal, and some low voices in the background",A horse vocalizing and muffled speech
Y8ycflE3dIHw.wav,A train passes by followed by a horn,A train passes and then a horn honks,Train passing followed by short honk,Railroad track sounds then fading followed by a loud horn,A train running on railroad tracks followed by a train horn honking
YBUAPM4D3-h8.wav,"A woman and a child is communicating, and birds chirp",A girl speaks with some rustling of grass and a distant bird chirping,"Women, child talking and birds chirping",A woman and child speak while birds call,A child speaks followed by a woman speaking and birds tweeting
Y1IoHRTUp86c.wav,"A woman speaks briefly, and a muffled engine rumbles",A muffled aircraft engine running before accelerating as a woman talks over an intercom,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating,A woman talking over an intercom as an aircraft engine runs then accelerates,A woman speaks briefly over a radio with an aircraft engine running
YXQxIXaX_7M0.wav,Running water and distant speech,A stream of water rushing as a man shouts in the distance,Water rushing loudly while a man yells in the background,"A large volume of water is rushing fast, splashing and roaring, and an adult male shout in the background",Water flows and people speak in the distance
Y4ftDFi4684Y.wav,Footsteps shuffling followed by a wooden door softly opening then a clock ticking,"A clock ticks, and an object is tapped",Several slight bangs occur during a constant ticktock,Rhythmic tick took,Light rustling followed by faint ticks of a clock
YeYbFtxZmKL4.wav,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone,Clip-clops from a horse in the distant with some knocking,Clanking and rustling with people faintly speaking and horse clip-clopping in the background,Plastic clanking as a horse trots and a woman talks in the background,An animal is moving with clip-clop noise with speech in the background
Yv59uHr-B1no.wav,Chirps and croaks of different frogs near and far,Frogs call out to each other over the chirp of insects,Frogs and crickets chirping during nature ambiance,Frogs and crickets chirping and croaking,Frogs croak near and far with chirping distant bugs
YBz9Y5nZK3eo.wav,Typing on a computer keyboard for a few seconds,Rapid typing on a keyboard,Typing on a keyboard,Typing on a computer keyboard,Fast and loud typing on computer keyboard
Yc6YJgZ3qzOw.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs",A toy helicopter flying followed by wind blowing into a microphone,A toy helicopter flying followed by wind blowing into a microphone,A toy helicopter flying followed by wind blowing into a microphone,High frequency humming and vibrations
Y3hzy-FL24no.wav,"A small motor is buzzing and water is running, splashing and gurgling",Water running quickly,A stream of water flowing and trickling as a small motor hum in the background followed by camera muffling,Mechanical engine and running water,A steady stream of water flowing as a small motor hum followed by plastic clicking
YwbPmnxCLoRQ.wav,Church bells tolling followed by a smaller bell ringing,Several bells ring,Several bells ringing rapidly and then a single bell,Large bells ringing,Several bells ringing followed by a single bell ringing
Ys_EWjoiVfzo.wav,Some rustling with humming and consistent clicks,A sewing machine operating several times between metal clicking,A sewing machine operating several times followed by metal clanking,A sewing machine hums and operates several times before a metal click,A sewing machine operating and metal clanking
YmSF_FqBtRPs.wav,A telephone rings with bell sounds,A ring tone begins with a high pitched bell followed by a traditional telephone ring,A telephone ringing with loud echo,A telephone ringing loudly,A telephone ringing
Y5OM3tJh51pE.wav,A woman gives a speech,A woman speaking,A lady speaking,A female speaking continuously,A woman giving a speech
Y_BSmz3SEW1w.wav,Rustling pigeons coo,Birds cooing and rustling,Pigeons coo and rustle,A group of pigeons cooing,Pigeons are making grunting sounds and snapping beaks
YOt0bN_hz2ec.wav,Train blows horn twice as it speeds down the tracks,A honk followed by loud gusts of wind as a train passes by,A train horn honks with a train racing by,A train horn blowing followed by a train running on railroad tracks passes by,Train horn blows followed by clickety-clack of rails
YHkbCUN4V3TU.wav,A baby whines and laughs and a woman speaks,A woman talking then laughing followed by wood thumping as a young kid screams,A girl screams and people speak,A child screaming and laughing as a woman talks and giggles followed by thumping on a wooden surface,A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
YTSdAJWJ-tW0.wav,People are speaking as a vehicle goes by,A man talking in the background as vehicles drive by,Two vehicles drive by as a man is speaking in the distance,Some cars passing by with people murmuring in the distance,People speak with passing traffic
Y4sb9jN0SgTM.wav,A car revving loudly followed by a man talking close by,"A motor vehicle engine accelerates, and a man speaks","A motor vehicle engine runs and revs, then it stops and an adult male speaks",A vehicle engine is accelerating followed by a man speaking,An engine revving and then male speech
YDjKGzOe_COc.wav,A female child speaks in a quiet environment,A girl giving a speech,A woman is performing a speech,A young girl giving a speech,A young girl speaking
YMtK8L8gXRrI.wav,A toilet flushing,Footsteps shuffling followed a cat meowing then a toilet flushing,A toilet is flushing followed by a cat meowing,Footsteps shuffling followed by a cat meowing and then a toilet flushing,Footsteps shuffling followed by a cat meowing then a toilet flushing
Y1FNJbN-eHY4.wav,Someone burps and then laughs,A group of kids burping and laughing,Burping and girls laughing with many voices in the background,A crowd murmuring with several belches followed by laughter,A crowd of people talking followed by two girls belching with a group of girls laughing
